run,flow_id,label,volume_error_pct,nmae_pct
1,1001,STAR1->STAR2 vlan4012,0.0001,3.7059
2,2001,LBNL1->LBNL2 vlan4012,0.0001,4.5314
3,3001,LBNL1->STAR1 vlan4012,0.0148,4.0682
4,4001,LBNL2->STAR2 vlan4012,0.003,3.6344
5,5001,LBNL1->LBNL2 vlan4012,0.012,3.8379
5,5002,STAR1->STAR2 vlan4012,0.0002,4.2352
6,6001,STAR1 vlan3002 -> STAR2 vlan3001 via StarLight,0.1819,6.1943
7,7001,LBNL1->LBNL2 vlan4012,0.0085,3.6255
7,7002,STAR1 vlan3002 -> STAR2 vlan3001 via StarLight,0.1537,6.3252
8,8001,LBNL1->STAR1 vlan4012,0.0338,4.0451
8,8002,LBNL2 vlan3002 -> LBNL1 vlan3001 via StarLight,0.0039,4.5979
8,8003,STAR1 vlan3002 -> STAR2 vlan3001 via StarLight,0.11,6.2993
