run,flow_id,label,volume_error_pct,nmae_pct
1,1001,STAR1->STAR2 vlan4012,0.0001,3.8796
2,2001,LBNL1->LBNL2 vlan4012,0.0001,4.5108
3,3001,LBNL1->STAR1 vlan4012,0.0148,4.1667
4,4001,LBNL2->STAR2 vlan4012,0.003,3.9043
5,5001,LBNL1->LBNL2 vlan4012,0.012,3.1175
5,5002,STAR1->STAR2 vlan4012,0.0002,4.6223
6,6001,STAR1 vlan3002 -> STAR2 vlan3001 via StarLight,0.1819,6.0434
7,7001,LBNL1->LBNL2 vlan4012,0.0085,3.7694
7,7002,STAR1 vlan3002 -> STAR2 vlan3001 via StarLight,0.1537,7.2051
8,8001,LBNL1->STAR1 vlan4012,0.0338,4.2882
8,8002,LBNL2 vlan3002 -> LBNL1 vlan3001 via StarLight,0.0039,4.9385
8,8003,STAR1 vlan3002 -> STAR2 vlan3001 via StarLight,0.11,6.9217
